Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
COG0001	staggered	290426	2	0.0909090909091	0.181818181818	9.65127705128e-07	4.66610751467e-07
COG0001	staggered	61102	2	0.5	1.0	5.3082023782e-06	2.56635913307e-06
COG0001	staggered	465087	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	591907	2	11.6923076923	23.3846153846	0.000124130270998	6.00133212656e-05
COG0001	staggered	456375	1	2.66666666667	2.66666666667	1.41552063419e-05	6.84362435485e-06
COG0001	staggered	9670	1	42.0	42.0	0.000222944499885	0.000107787083589
COG0001	staggered	368134	2	361.0	722.0	0.00383252211706	0.00185291129408
COG0001	staggered	582866	1	0.0833333333333	0.0833333333333	4.42350198184e-07	2.13863261089e-07
COG0001	staggered	201726	1	0.25	0.25	1.32705059455e-06	6.41589783268e-07
COG0001	staggered	138395	2	0.769230769231	1.53846153846	8.16646519724e-06	3.94824482011e-06
COG0001	staggered	165676	2	478.2	956.4	0.00507676475451	0.00245446587487
COG0001	staggered	551871	2	1.07692307692	2.15384615385	1.14330512761e-05	5.52754274815e-06
COG0001	staggered	359086	2	4657.6	9315.2	0.0494469667935	0.0239061485964
COG0001	staggered	307981	1	1241.28571429	1241.28571429	0.0065889957806	0.00318558492961
COG0001	staggered	366939	1	19.0	19.0	0.000100855845186	4.87608235283e-05
COG0001	staggered	312294	2	2.0	4.0	2.12328095128e-05	1.02654365323e-05
COG0001	staggered	131611	1	0.166666666667	0.166666666667	8.84700396367e-07	4.27726522178e-07
COG0001	staggered	217912	2	940.2	1880.4	0.00998154375198	0.00482578171383
COG0001	staggered	589124	1	2.0	2.0	1.06164047564e-05	5.13271826614e-06
COG0001	staggered	287789	1	1.42857142857	1.42857142857	7.58314625458e-06	3.66622733296e-06
COG0001	staggered	286714	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	463596	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	566213	1	0.333333333333	0.333333333333	1.76940079273e-06	8.55453044357e-07
COG0001	staggered	373192	2	78.6	157.2	0.000834449413854	0.000403431655719
COG0001	staggered	98605	1	5.0	5.0	2.6541011891e-05	1.28317956654e-05
COG0001	staggered	173654	1	4.28571428571	4.28571428571	2.27494387637e-05	1.09986819989e-05
COG0001	staggered	10299	2	0.142857142857	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	593828	2	0.307692307692	0.615384615385	3.2665860789e-06	1.57929792804e-06
COG0001	staggered	60136	1	0.5	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	427239	2	0.0769230769231	0.153846153846	8.16646519724e-07	3.94824482011e-07
COG0001	staggered	514596	1	0.4	0.4	2.12328095128e-06	1.02654365323e-06
COG0001	staggered	593345	1	0.142857142857	0.142857142857	7.58314625458e-07	3.66622733296e-07
COG0001	staggered	363827	1	0.2	0.2	1.06164047564e-06	5.13271826614e-07
COG0001	staggered	559715	1	160.0	160.0	0.000849312380513	0.000410617461291
COG0001	staggered	520731	2	0.25	0.5	2.6541011891e-06	1.28317956654e-06
COG0001	staggered	375253	2	54.6	109.2	0.0005796556997	0.000280246417331
COG0001	staggered	370772	1	36.0	36.0	0.000191095285615	9.23889287905e-05
COG0001	staggered	450877	2	246.25	492.5	0.00261428967127	0.00126393187304
COG0001	staggered	64506	2	2.25	4.5	2.38869107019e-05	1.15486160988e-05
COG0001	staggered	540352	1	42.2857142857	42.2857142857	0.000224461129136	0.000108520329056
COG0001	staggered	107362	2	9.38461538462	18.7692307692	9.96308754063e-05	4.81685868053e-05
COG0001	staggered	269541	2	2761.6	5523.2	0.0293182633753	0.0141745147638
COG0001	staggered	571767	1	0.285714285714	0.285714285714	1.51662925092e-06	7.33245466592e-07
COG0001	staggered	257603	2	0.384615384615	0.769230769231	4.08323259862e-06	1.97412241005e-06
COG0001	staggered	230114	1	7.75	7.75	4.11385684311e-05	1.98892832813e-05
COG0001	staggered	106887	2	0.692307692308	1.38461538462	7.34981867751e-06	3.5534203381e-06
COG0001	staggered	471081	2	222.4	444.8	0.00236108841783	0.00114151654239
COG0001	staggered	366572	2	0.166666666667	0.333333333333	1.76940079273e-06	8.55453044357e-07
