Gene	Sample	OTU	GeneCountPerGenome	OTUAbundanceInSample	CountContributedByOTU	ContributionPercentOfSample	ContributionPercentOfAllSamples
K00001	staggered	290426	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	265267	1	2.5	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	61102	5	0.5	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	591907	5	11.6923076923	58.4615384615	0.000135424986681	6.89262654699e-05
K00001	staggered	9670	3	42.0	126.0	0.000291876484452	0.000148554240578
K00001	staggered	368134	5	361.0	1805.0	0.00418124646378	0.00212809844638
K00001	staggered	255326	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	201726	4	0.25	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	138395	6	0.769230769231	4.61538461538	1.06914463169e-05	5.44154727394e-06
K00001	staggered	165676	5	478.2	2391.0	0.00553870376448	0.00281899356526
K00001	staggered	551871	5	1.07692307692	5.38461538462	1.24733540364e-05	6.34847181959e-06
K00001	staggered	359086	5	4657.6	23288.0	0.0539461870628	0.027456596465
K00001	staggered	307981	4	1241.28571429	4965.14285714	0.0115016543011	0.00585391290878
K00001	staggered	366939	1	19.0	19.0	4.40131206713e-05	2.24010362777e-05
K00001	staggered	312294	5	2.0	10.0	2.31648003533e-05	1.17900190935e-05
K00001	staggered	131611	2	0.166666666667	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	217912	5	940.2	4701.0	0.0108897726461	0.00554248797587
K00001	staggered	589124	1	2.0	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	287789	2	1.42857142857	2.85714285714	6.61851438667e-06	3.36857688387e-06
K00001	staggered	286714	1	0.5	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	463596	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	566213	2	0.333333333333	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	373192	5	78.6	393.0	0.000910376653886	0.000463347750376
K00001	staggered	98605	1	5.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	173654	1	4.28571428571	4.28571428571	9.92777158e-06	5.0528653258e-06
K00001	staggered	10299	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	593828	5	0.307692307692	1.53846153846	3.56381543897e-06	1.81384909131e-06
K00001	staggered	20568	1	0.5	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	224813	1	2.25	2.25	5.2120800795e-06	2.65275429604e-06
K00001	staggered	316185	2	0.5	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	427239	5	0.0769230769231	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	514596	5	0.4	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	104249	2	0.666666666667	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	593345	3	0.142857142857	0.428571428571	9.92777158e-07	5.0528653258e-07
K00001	staggered	363827	4	0.2	0.8	1.85318402827e-06	9.43201527483e-07
K00001	staggered	559715	3	160.0	480.0	0.00111191041696	0.00056592091649
K00001	staggered	520731	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	375253	5	54.6	273.0	0.000632399049646	0.000321867521253
K00001	staggered	370772	1	36.0	36.0	8.3393281272e-05	4.24440687367e-05
K00001	staggered	450877	5	246.25	1231.25	0.0028521660435	0.00145164610089
K00001	staggered	64506	7	2.25	15.75	3.64845605565e-05	1.85692800723e-05
K00001	staggered	540352	2	42.2857142857	84.5714285714	0.000195908025845	9.97098757624e-05
K00001	staggered	107362	5	9.38461538462	46.9230769231	0.000108696370889	5.5322397285e-05
K00001	staggered	165134	2	1.2	2.4	5.5595520848e-06	2.82960458245e-06
K00001	staggered	67810	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	269541	5	2761.6	13808.0	0.0319859563279	0.0162796583643
K00001	staggered	571767	3	0.285714285714	0.857142857143	1.985554316e-06	1.01057306516e-06
K00001	staggered	257603	5	0.384615384615	1.92307692308	4.45476929872e-06	2.26731136414e-06
K00001	staggered	230114	1	7.75	7.75	1.79527202738e-05	9.13726479749e-06
K00001	staggered	106887	5	0.692307692308	3.46153846154	8.01858473769e-06	4.08116045545e-06
K00001	staggered	NC_013928|646564575	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	471081	5	222.4	1112.0	0.00257592579929	0.0013110501232
K00001	staggered	167999	1	54.25	54.25	0.000125669041917	6.39608535824e-05
K00001	staggered	158047	5	4.0	20.0	4.63296007067e-05	2.35800381871e-05
K00001	staggered	183618	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	326116	3	40.1666666667	120.5	0.000279135844258	0.000142069730077
K00001	staggered	460975	2	0.142857142857	0.285714285714	6.61851438667e-07	3.36857688387e-07
K00001	staggered	376496	1	5.16666666667	5.16666666667	1.19684801826e-05	6.09150986499e-06
K00001	staggered	250979	5	26.75	133.75	0.000309829204726	0.000157691505376
K00001	staggered	111451	16	0.25	4.0	9.26592014133e-06	4.71600763741e-06
K00001	staggered	221022	3	0.5	1.5	3.474720053e-06	1.76850286403e-06
K00001	staggered	555725	2	0.285714285714	0.571428571429	1.32370287733e-06	6.73715376773e-07
K00001	staggered	281015	2	0.166666666667	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	206445	2	0.222222222222	0.444444444444	1.02954668237e-06	5.24000848601e-07
K00001	staggered	240810	4	0.571428571429	2.28571428571	5.29481150933e-06	2.69486150709e-06
K00001	staggered	151451	1	12.2	12.2	2.82610564311e-05	1.43838232941e-05
K00001	staggered	176468	3	36.8571428571	110.571428571	0.000256136506764	0.000130363925406
K00001	staggered	36023	1	17.25	17.25	3.99592806095e-05	2.03377829363e-05
K00001	staggered	569391	5	0.461538461538	2.30769230769	5.34572315846e-06	2.72077363697e-06
K00001	staggered	24848	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	256939	4	40.0	160.0	0.000370636805653	0.000188640305497
K00001	staggered	388951	2	0.111111111111	0.222222222222	5.14773341185e-07	2.62000424301e-07
K00001	staggered	554705	5	0.4	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	577164	4	0.333333333333	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	250556	6	4.15384615385	24.9230769231	5.77338101114e-05	2.93843552793e-05
K00001	staggered	106141	1	3.84615384615	3.84615384615	8.90953859744e-06	4.53462272828e-06
K00001	staggered	106625	1	1.6	1.6	3.70636805653e-06	1.88640305497e-06
K00001	staggered	576936	5	5.6	28.0	6.48614409893e-05	3.30120534619e-05
K00001	staggered	279540	3	16.1666666667	48.5	0.000112349281714	5.71815926036e-05
K00001	staggered	41580	3	0.416666666667	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	348787	1	0.166666666667	0.166666666667	3.86080005889e-07	1.96500318226e-07
K00001	staggered	261809	5	0.153846153846	0.769230769231	1.78190771949e-06	9.06924545656e-07
K00001	staggered	516195	1	7.0	7.0	1.62153602473e-05	8.25301336547e-06
K00001	staggered	259084	1	0.5	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	465670	5	43.8	219.0	0.000507309127738	0.000258201418148
K00001	staggered	340095	5	2.75	13.75	3.18516004858e-05	1.62112762536e-05
K00001	staggered	178210	6	0.846153846154	5.07692307692	1.17605909486e-05	5.98570200133e-06
K00001	staggered	340099	5	35.75	178.75	0.000414070806316	0.000210746591297
K00001	staggered	589157	2	0.285714285714	0.571428571429	1.32370287733e-06	6.73715376773e-07
K00001	staggered	27227	1	2.42857142857	2.42857142857	5.62573722867e-06	2.86329035129e-06
K00001	staggered	153987	1	5.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	101294	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	566294	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	252206	3	951.0	2853.0	0.00660891754081	0.00336369244738
K00001	staggered	436743	1	1.14285714286	1.14285714286	2.64740575467e-06	1.34743075355e-06
K00001	staggered	98254	1	0.384615384615	0.384615384615	8.90953859744e-07	4.53462272828e-07
K00001	staggered	240369	4	0.166666666667	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	254162	5	0.6	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	584164	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	225786	3	9.66666666667	29.0	6.71779210247e-05	3.41910553712e-05
K00001	staggered	106244	4	0.166666666667	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	39292	3	0.0833333333333	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	15561	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	9819	3	0.333333333333	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	166896	1	0.307692307692	0.307692307692	7.12763087795e-07	3.62769818263e-07
K00001	staggered	114860	2	7.8	15.6	3.61370885512e-05	1.83924297859e-05
K00001	staggered	129982	5	0.2	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	218720	4	0.333333333333	1.33333333333	3.08864004711e-06	1.5720025458e-06
K00001	staggered	528675	5	12421.2	62106.0	0.143867309074	0.0732230925823
K00001	staggered	137341	2	3.6	7.2	1.66786562544e-05	8.48881374734e-06
K00001	staggered	270658	5	0.153846153846	0.769230769231	1.78190771949e-06	9.06924545656e-07
K00001	staggered	66612	1	493.615384615	493.615384615	0.00114345018359	0.000581973480948
K00001	staggered	323418	2	10.7142857143	21.4285714286	4.96388579e-05	2.5264326629e-05
K00001	staggered	66615	6	16.25	97.5	0.000225856803445	0.000114952686162
K00001	staggered	238994	1	0.6	0.6	1.3898880212e-06	7.07401145612e-07
K00001	staggered	152001	3	3324.33333333	9973.0	0.0231022553924	0.011758186042
K00001	staggered	533020	1	1.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	506496	2	0.25	0.5	1.15824001767e-06	5.89500954677e-07
K00001	staggered	308767	3	0.142857142857	0.428571428571	9.92777158e-07	5.0528653258e-07
K00001	staggered	247515	1	1211.0	1211.0	0.00280525732279	0.00142777131223
K00001	staggered	576222	5	0.25	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	70116	5	1.5	7.5	1.7373600265e-05	8.84251432015e-06
K00001	staggered	77365	3	117.0	351.0	0.000813084492402	0.000413829670183
K00001	staggered	526427	3	0.333333333333	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	331583	5	199.0	995.0	0.00230489763516	0.00117310689981
K00001	staggered	15363	1	0.4	0.4	9.26592014133e-07	4.71600763741e-07
K00001	staggered	14951	5	1.07692307692	5.38461538462	1.24733540364e-05	6.34847181959e-06
K00001	staggered	8493	5	3.75	18.75	4.34340006625e-05	2.21062858004e-05
K00001	staggered	279449	5	0.2	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	332405	2	7.0	14.0	3.24307204947e-05	1.65060267309e-05
K00001	staggered	143358	3	1.0	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	539044	4	0.25	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	591603	5	0.75	3.75	8.6868001325e-06	4.42125716007e-06
K00001	staggered	10115	2	0.142857142857	0.285714285714	6.61851438667e-07	3.36857688387e-07
K00001	staggered	521541	4	3.0	12.0	2.7797760424e-05	1.41480229122e-05
K00001	staggered	535836	1	0.333333333333	0.333333333333	7.72160011778e-07	3.93000636451e-07
K00001	staggered	533154	2	1.66666666667	3.33333333333	7.72160011778e-06	3.93000636451e-06
K00001	staggered	544577	6	262.0	1572.0	0.00364150661554	0.0018533910015
K00001	staggered	308167	5	19.75	98.75	0.000228752403489	0.000116426438549
K00001	staggered	37420	1	4.25	4.25	9.84504015017e-06	5.01075811475e-06
K00001	staggered	355115	1	795.8	795.8	0.00184345481212	0.000938249719463
K00001	staggered	151964	5	2.07692307692	10.3846153846	2.40557542131e-05	1.22434813664e-05
K00001	staggered	304722	2	0.333333333333	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	525963	5	237.25	1186.25	0.00274792444191	0.00139859101497
K00001	staggered	198239	1	117.714285714	117.714285714	0.000272682792731	0.000138785367615
K00001	staggered	291079	1	590.285714286	590.285714286	0.00136738507229	0.000695947984207
K00001	staggered	359502	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	512530	1	8.0	8.0	1.85318402827e-05	9.43201527483e-06
K00001	staggered	164789	2	0.285714285714	0.571428571429	1.32370287733e-06	6.73715376773e-07
K00001	staggered	329096	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	300487	1	16.6923076923	16.6923076923	3.86673975129e-05	1.96802626407e-05
K00001	staggered	226845	5	0.615384615385	3.07692307692	7.12763087795e-06	3.62769818263e-06
K00001	staggered	517381	2	0.714285714286	1.42857142857	3.30925719333e-06	1.68428844193e-06
K00001	staggered	431095	5	3.4	17.0	3.93801606007e-05	2.0043032459e-05
K00001	staggered	573338	5	11.5384615385	57.6923076923	0.000133643078962	6.80193409242e-05
K00001	staggered	191458	1	1.4	1.4	3.24307204947e-06	1.65060267309e-06
K00001	staggered	428705	5	370.8	1854.0	0.00429475398551	0.00218586953994
K00001	staggered	330001	6	0.5	3.0	6.949440106e-06	3.53700572806e-06
K00001	staggered	206329	4	2.16666666667	8.66666666667	2.00761603062e-05	1.02180165477e-05
K00001	staggered	259635	1	0.142857142857	0.142857142857	3.30925719333e-07	1.68428844193e-07
K00001	staggered	568929	2	0.2	0.4	9.26592014133e-07	4.71600763741e-07
K00001	staggered	168557	2	2.66666666667	5.33333333333	1.23545601884e-05	6.28801018322e-06
K00001	staggered	16243	1	2.38461538462	2.38461538462	5.52391393041e-06	2.81146609153e-06
K00001	staggered	226980	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	6469	2	463.75	927.5	0.00214853523277	0.00109352427093
K00001	staggered	367809	2	0.625	1.25	2.89560004417e-06	1.47375238669e-06
K00001	staggered	102460	2	0.2	0.4	9.26592014133e-07	4.71600763741e-07
K00001	staggered	489671	5	16.6	83.0	0.000192267842933	9.78571584763e-05
K00001	staggered	263335	1	2.69230769231	2.69230769231	6.2366770182e-06	3.1742359098e-06
K00001	staggered	260900	5	0.384615384615	1.92307692308	4.45476929872e-06	2.26731136414e-06
K00001	staggered	242603	5	0.2	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	390521	1	1.92307692308	1.92307692308	4.45476929872e-06	2.26731136414e-06
K00001	staggered	169182	2	244.571428571	489.142857143	0.001133089663	0.000576700362518
K00001	staggered	166908	1	7.14285714286	7.14285714286	1.65462859667e-05	8.42144220967e-06
K00001	staggered	318211	3	2.0	6.0	1.3898880212e-05	7.07401145612e-06
K00001	staggered	529929	5	15.2	76.0	0.000176052482685	8.96041451108e-05
K00001	staggered	242070	5	0.5	2.5	5.79120008833e-06	2.94750477338e-06
K00001	staggered	542142	5	1.0	5.0	1.15824001767e-05	5.89500954677e-06
K00001	staggered	67808	2	0.6	1.2	2.7797760424e-06	1.41480229122e-06
K00001	staggered	25543	2	1.16666666667	2.33333333333	5.40512008244e-06	2.75100445516e-06
K00001	staggered	314025	5	2.0	10.0	2.31648003533e-05	1.17900190935e-05
K00001	staggered	553595	5	0.769230769231	3.84615384615	8.90953859744e-06	4.53462272828e-06
K00001	staggered	565501	4	0.142857142857	0.571428571429	1.32370287733e-06	6.73715376773e-07
K00001	staggered	531978	2	1.33333333333	2.66666666667	6.17728009422e-06	3.14400509161e-06
K00001	staggered	224745	5	105.75	528.75	0.00122483881868	0.00062339725957
K00001	staggered	525078	1	3.84615384615	3.84615384615	8.90953859744e-06	4.53462272828e-06
K00001	staggered	270355	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	35115	2	0.0909090909091	0.181818181818	4.21178188242e-07	2.14363983519e-07
K00001	staggered	156998	2	0.142857142857	0.285714285714	6.61851438667e-07	3.36857688387e-07
K00001	staggered	512217	1	0.307692307692	0.307692307692	7.12763087795e-07	3.62769818263e-07
K00001	staggered	187488	2	1.0	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	143462	2	0.333333333333	0.666666666667	1.54432002356e-06	7.86001272902e-07
K00001	staggered	569861	4	613.666666667	2454.66666667	0.00568618632673	0.00289405668683
K00001	staggered	165399	2	85.0	170.0	0.000393801606007	0.00020043032459
K00001	staggered	330679	5	1603.0	8015.0	0.0185665874832	0.00944970030347
K00001	staggered	158664	1	0.4	0.4	9.26592014133e-07	4.71600763741e-07
K00001	staggered	158660	2	172.666666667	345.333333333	0.000799957772202	0.000407148659363
K00001	staggered	155102	5	27.0	135.0	0.00031272480477	0.000159165257763
K00001	staggered	14898	5	109.0	545.0	0.00126248161926	0.000642556040597
K00001	staggered	251387	1	3.66666666667	3.66666666667	8.49376012956e-06	4.32300700096e-06
K00001	staggered	322033	4	0.5	2.0	4.63296007067e-06	2.35800381871e-06
K00001	staggered	136387	1	0.25	0.25	5.79120008833e-07	2.94750477338e-07
K00001	staggered	308297	5	3.23076923077	16.1538461538	3.74200621092e-05	1.90454154588e-05
K00001	staggered	295041	1	8.85714285714	8.85714285714	2.05173945987e-05	1.044258834e-05
K00001	staggered	569384	1	0.2	0.2	4.63296007067e-07	2.35800381871e-07
K00001	staggered	86519	1	1.0	1.0	2.31648003533e-06	1.17900190935e-06
K00001	staggered	285937	4	560.666666667	2242.66666667	0.00519509255924	0.00264410828204
K00001	staggered	248785	2	34.0	68.0	0.000157520642403	8.0172129836e-05
K00001	staggered	295125	2	0.428571428571	0.857142857143	1.985554316e-06	1.01057306516e-06
