# Constructed from biom file
#OTU ID	staggered	even	KEGG_Description
K00001	431689.0	416486.0	alcohol dehydrogenase [EC:1.1.1.1]
K00002	4465.0	16404.0	alcohol dehydrogenase (NADP+) [EC:1.1.1.2]
K00003	107292.0	141415.0	homoserine dehydrogenase [EC:1.1.1.3]
K00004	7594.0	8114.0	(R,R)-butanediol dehydrogenase / diacetyl reductase [EC:1.1.1.4 1.1.1.303]
K00005	31493.0	23995.0	glycerol dehydrogenase [EC:1.1.1.6]
K00007	79.0	10.0	D-arabinitol 4-dehydrogenase [EC:1.1.1.11]
K00008	83024.0	72087.0	L-iditol 2-dehydrogenase [EC:1.1.1.14]
K00009	97108.0	67264.0	mannitol-1-phosphate 5-dehydrogenase [EC:1.1.1.17]
K00010	9059.0	12727.0	myo-inositol 2-dehydrogenase [EC:1.1.1.18]
K00011	0.0	0.0	aldehyde reductase [EC:1.1.1.21]
K00012	33679.0	74962.0	UDPglucose 6-dehydrogenase [EC:1.1.1.22]
K00013	45335.0	98931.0	histidinol dehydrogenase [EC:1.1.1.23]
K00014	115621.0	197585.0	shikimate dehydrogenase [EC:1.1.1.25]
K00015	6986.0	2061.0	glyoxylate reductase [EC:1.1.1.26]
K00016	195562.0	213159.0	L-lactate dehydrogenase [EC:1.1.1.27]
K00018	3571.0	16733.0	glycerate dehydrogenase [EC:1.1.1.29]
K00019	13878.0	16504.0	3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]
K00020	26763.0	79371.0	3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]
K00021	72313.0	54621.0	hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]
K00022	20324.0	100303.0	3-hydroxyacyl-CoA dehydrogenase [EC:1.1.1.35]
K00023	7822.0	3658.0	acetoacetyl-CoA reductase [EC:1.1.1.36]
K00024	103985.0	136604.0	malate dehydrogenase [EC:1.1.1.37]
K00025	10657.0	1178.0	malate dehydrogenase [EC:1.1.1.37]
K00026	20036.0	68359.0	malate dehydrogenase [EC:1.1.1.37]
